Id,SalePrice
1746,161992.03641509346
1747,203537.75688392203
1748,215548.87851054175
1749,143438.97377988914
1750,120066.1593763968
1751,249532.52643109436
1752,114120.00134867808
1753,157840.87137131387
1754,189836.69753812722
1755,167805.49574077444
1756,130033.2261583934
1757,117623.10708401713
1758,150385.4007681521
1759,163597.97339242394
1760,170929.77196964744
1761,158106.88280894086
1762,181851.1757653479
1763,182402.47516491645
1764,111039.9229628084
1765,175212.4709699392
1766,191346.60807008698
1767,243323.81595853472
1768,142606.0668276758
1769,165895.86121183267
1770,151070.82047869696
1771,126343.91706584368
1772,136738.70455332
1773,127734.67649500654
1774,148407.23569130126
1775,134756.49660737967
1776,123138.26301434194
1777,107373.64029413411
1778,143689.95339783226
1779,121576.27739611127
1780,172487.739933211
1781,129198.86189288145
1782,87983.92529922718
1783,150038.74838310707
1784,114472.5281867332
1785,125538.77899253204
1786,148649.79950835468
1787,154632.92039449475
1788,66801.44088750966
1789,96147.31937639805
1790,79123.40491421652
1791,184768.62243524782
1792,167242.24442396124
1793,123305.75990614342
1794,158570.96983756864
1795,130605.29248144614
1796,118451.07870485459
1797,112862.59277449278
1798,121554.88373538514
1799,105446.80826034653
1800,127755.28206392993
1801,131780.95276535169
1802,136771.69206536902
1803,143755.80386114502
1804,143225.86265450425
1805,131256.7684330821
1806,128763.17940001865
1807,130229.29413142872
1808,119901.9918563641
1809,122791.27998979724
1810,137831.40763902926
1811,103747.57311516654
1812,98842.22543354916
1813,122591.68997538426
1814,98910.05853752092
1815,59234.85568361938
1816,102968.71239562554
1817,113054.86695261125
1818,147279.62546646208
1819,119348.04282291999
1820,46887.61333223166
1821,118839.7588054032
1822,146083.7779257612
1823,42166.989579708585
1824,124747.52683229445
1825,132587.3485040668
1826,103394.33419280677
1827,101115.82578435924
1828,138764.05444971466
1829,136103.0282518867
1830,142298.91552573862
1831,139607.95293438114
1832,75010.63144490903
1833,135551.51397753556
1834,113930.74588644963
1835,108389.22490441447
1836,125924.3620058049
1837,90320.36016958245
1838,126722.10610034871
1839,106106.37119329929
1840,141017.4971380714
1841,129394.50063007964
1842,84408.43761859488
1843,130931.91031567431
1844,133391.533298285
1845,143691.7173435164
1846,158365.51728153747
1847,164889.1447591269
1848,58616.961121832916
1849,114933.55603867248
1850,114789.98164131127
1851,152782.63520592815
1852,124413.06488747627
1853,123512.62918612601
1854,161989.2146264914
1855,153749.11404172122
1856,227731.43985865318
1857,149700.3156493816
1858,135662.12733322784
1859,115013.89173047045
1860,153309.7242188802
1861,114308.19365594312
1862,308878.1438834546
1863,288507.65059414436
1864,288619.6304974671
1865,351264.784601183
1866,329641.76541468396
1867,219277.93718458747
1868,296272.1532830321
1869,201764.2954157441
1870,212236.7993984121
1871,248846.8640178427
1872,181137.24218649528
1873,246813.3498112769
1874,158146.50355193648
1875,194089.26394144597
1876,205426.3923882503
1877,208229.4808191007
1878,204963.1868101759
1879,126027.25901682224
1880,129175.96871814846
1881,252683.64978746537
1882,235951.58681061343
1883,184369.42473326618
1884,203801.744866381
1885,223853.5327938462
1886,278340.2056912778
1887,216001.3379402379
1888,260142.108845537
1889,177468.74916278856
1890,119650.57950548679
1891,137337.9491491
1892,94372.38049535359
1893,126425.07606995944
1894,123843.13834475918
1895,132661.13727547345
1896,128864.48107285364
1897,112894.53818756771
1898,110616.7834654885
1899,158707.46518712575
1900,142540.14507041828
1901,181001.841748523
1902,158485.68130851863
1903,206771.09734735958
1904,144373.91817307175
1905,207778.71500611387
1906,167129.0484066842
1907,213025.4863951357
1908,107863.33602753773
1909,132425.80303528867
1910,119072.16665269964
1911,220326.50586595613
1912,370688.91699184565
1913,145337.13927824394
1914,53816.5913672913
1915,313149.52235645463
1916,73048.74318293738
1917,234104.34193909838
1918,135502.57462725538
1919,187821.2307924066
1920,173531.46378491804
1921,396139.56922167714
1922,309651.31804049236
1923,239686.1033318061
1924,213960.61701457624
1925,196201.64059504797
1926,381754.7642349712
1927,133039.93157135972
1928,158704.57210468987
1929,129573.63388560689
1930,126710.99317250124
1931,147387.16390869507
1932,144139.68591615267
1933,179833.2402539063
1934,183404.15164538287
1935,171781.55013739874
1936,189333.08633644646
1937,192774.8871495267
1938,182804.12795962612
1939,247640.30511256255
1940,187277.30572116683
1941,174124.25613838484
1942,190758.66844256196
1943,206092.4326944115
1944,365335.78456552967
1945,407435.13812631974
1946,136870.98727606083
1947,329843.3351518828
1948,171439.2135322223
1949,250063.9381122377
1950,180797.6596829023
1951,251464.62176200855
1952,203857.80082237488
1953,161785.2999094592
1954,174338.46940410667
1955,136114.05036089598
1956,324892.2511107608
1957,154452.91132498233
1958,280221.2015766094
1959,145546.7813519476
1960,119647.1395213452
1961,116332.5593977837
1962,98498.8416574685
1963,108048.55770623565
1964,107336.48620689592
1965,138306.0892922494
1966,129276.3663485473
1967,291742.33894126274
1968,417068.2533113855
1969,377432.1936587889
1970,390058.7408168771
1971,405634.1618305212
1972,372319.0202640571
1973,282159.24074393255
1974,336103.75250977336
1975,515369.66797938826
1976,261944.54300905883
1977,347920.3161218482
1978,347033.4162105784
1979,336113.36577315885
1980,211844.24292072162
1981,351612.0284909795
1982,213150.5666168557
1983,198924.46159415762
1984,170375.07508624555
1985,218375.42087943543
1986,211739.01204738862
1987,171277.18807715023
1988,178942.25829054395
1989,191096.0466271568
1990,204693.91333127732
1991,234404.6335683268
1992,212238.9177505608
1993,165362.5321567575
1994,226905.4839259183
1995,178601.58358756083
1996,248835.70339675155
1997,313288.84066567034
1998,314085.1253479653
1999,297453.73800798453
2000,318857.34512909356
2001,286317.7018039712
2002,244138.5287883056
2003,259513.5587748682
2004,276393.31614625535
2005,221072.73927429106
2006,212390.9803140739
2007,251408.8699485869
2008,211625.91741490824
2009,201962.24005579232
2010,196752.36566311208
2011,140478.54602666214
2012,167227.9540427453
2013,178388.96173616187
2014,192497.59950604843
2015,199252.04860951216
2016,198715.5244559463
2017,196735.8052707978
2018,108774.79724103777
2019,137989.73974177428
2020,98782.48828468045
2021,92732.32024711382
2022,192230.9045987075
2023,152954.02600414617
2024,285487.56791648467
2025,342787.40568582824
2026,173589.73613071506
2027,165331.04371717828
2028,152384.67932950944
2029,170851.8481295078
2030,252988.1889984573
2031,220001.9240693585
2032,241986.13659001575
2033,237700.40550225103
2034,167847.83127131668
2035,219556.94047930092
2036,194613.66189829964
2037,206762.01409725263
2038,285844.45238544897
2039,219140.43851349413
2040,259215.39881772283
2041,312899.10108345526
2042,208601.61456964968
2043,179893.2773810138
2044,184171.65664331298
2045,202102.10902400504
2046,154430.36539783925
2047,151786.34039182667
2048,140025.9977180237
2049,148949.99063849356
2050,162167.3190487838
2051,100548.09857686666
2052,120889.25363544948
2053,151716.09751782112
2054,97303.68646788227
2055,165229.31897396277
2056,148880.29570835474
2057,110728.76077424637
2058,225561.31223150174
2059,130341.11552849802
2060,185747.84388319304
2061,174215.33343177562
2062,125515.01360399908
2063,115314.2317950335
2064,134469.957977656
2065,112267.38348657032
2066,156172.81438463047
2067,106876.57489539498
2068,155310.02781443257
2069,88576.54052240796
2070,116408.93265466476
2071,93951.41442984814
2072,146762.4315403616
2073,131755.84367769244
2074,173783.1591438695
2075,136730.5105331151
2076,117992.52295548959
2077,154296.70780338443
2078,121182.43865401545
2079,132127.8841711098
2080,112943.5353117978
2081,120132.29274877052
2082,121687.21049204153
2083,145083.63681598307
2084,104816.66760053641
2085,113475.74986652416
2086,109601.43620565487
2087,123534.36481031502
2088,93466.7004557836
2089,75459.40593951433
2090,122146.79278876679
2091,113484.62123894366
2092,133893.79380701084
2093,123655.78836631331
2094,102150.552898914
2095,154896.52494105752
2096,79057.70221271747
2097,105368.7709771547
2098,149460.01527811564
2099,54426.92485654504
2100,72789.60582388715
2101,113544.20360811244
2102,122442.65166137328
2103,98195.70875723487
2104,142810.84505344243
2105,133928.46322169073
2106,67970.75268427117
2107,178502.34466083578
2108,121092.6437675241
2109,112410.72019285204
2110,131891.96794911253
2111,129169.73093037588
2112,140484.95358494006
2113,124762.45364446167
2114,121600.1638004836
2115,164706.6263708024
2116,117989.7350974694
2117,148062.84584077
2118,122357.5218660534
2119,111872.97280530834
2120,115424.43638530574
2121,89123.35118731445
2122,124146.09463693835
2123,80924.72614119075
2124,146433.57053788778
2125,131102.37461553197
2126,137454.8946486437
2127,161599.97696422416
2128,120450.7223597996
2129,89633.55609582769
2130,133433.9434363442
2131,143775.86756865343
2132,115298.74746001021
2133,118857.29576436368
2134,119465.05188360809
2135,100296.64607860224
2136,82238.44010452266
2137,104451.19427118366
2138,138160.9945857228
2139,149773.6475998667
2140,138378.0821494998
2141,160394.19436425908
2142,122954.725206359
2143,151037.014253161
2144,123480.67097076918
2145,141156.54368473572
2146,165358.55345630652
2147,156217.87952606357
2148,135732.73707165703
2149,158600.8223852405
2150,222096.34015777512
2151,103772.87313475997
2152,183838.71743481638
2153,170667.44266910796
2154,103708.30814692963
2155,143857.05099536144
2156,276286.2706127163
2157,230240.9271404524
2158,234111.6526050883
2159,210268.88806083406
2160,181965.17084121722
2161,237244.5644065155
2162,381630.83297722344
2163,362468.05578902713
2164,234835.46283418077
2165,187465.34301986653
2166,163723.88683937135
2167,203185.5882187503
2168,197441.12477729918
2169,190147.91375703824
2170,210903.7914225353
2171,158301.9280441411
2172,134132.21197221472
2173,178412.46534184707
2174,229964.96752686653
2175,274818.23609512043
2176,297145.4960109405
2177,242155.2967221021
2178,205995.14656107555
2179,132636.49847281593
2180,211837.84249241918
2181,195241.31343297858
2182,236352.41830198004
2183,190564.53335123532
2184,119110.07197116046
2185,124324.78624603235
2186,148057.06649701725
2187,149626.51274917726
2188,154818.61598124928
2189,275661.1058063291
2190,74377.91776700845
2191,76763.50177302115
2192,88699.64508996095
2193,111723.62967969873
2194,102018.31601217094
2195,104828.23538564853
2196,105633.28155504176
2197,123535.18266220568
2198,151950.7212481123
2199,179424.42374920243
2200,152037.2722649039
2201,134813.85547509062
2202,217930.85174714852
2203,128322.65404721252
2204,179244.4295158535
2205,121675.3679956159
2206,135428.08256918835
2207,207918.27524454496
2208,266541.4290158233
2209,267715.85532038944
2210,119808.55321278467
2211,115892.89861430372
2212,121943.40430337643
2213,110022.97823364167
2214,147965.99525167412
2215,99856.31658619536
2216,149891.97274747703
2217,77913.18516948057
2218,69404.83512552331
2219,61059.33711141298
2220,69211.03606818969
2221,316582.6960703338
2222,289816.5748570897
2223,298166.0914356855
2224,206110.3103804854
2225,114551.41661188271
2226,200909.0670742839
2227,192721.3940132553
2228,260455.24587262468
2229,245710.6042407001
2230,155459.13699559975
2231,212723.9483446171
2232,189074.0805193956
2233,181768.8736281435
2234,237608.2272710059
2235,227370.21924006863
2236,257107.9105180998
2237,312198.7466377655
2238,181435.37024585076
2239,114646.19277354906
2240,155350.75530301404
2241,164902.51703395203
2242,122839.40470598426
2243,134513.67735415383
2244,112084.32818703313
2245,101770.65170544929
2246,139188.92036301878
2247,117032.57322080988
2248,119787.65732419258
2249,114394.45291746352
2250,125471.07936202467
2251,92291.24539512198
2252,189310.55483690367
2253,152501.6863901534
2254,181203.68796710647
2255,188828.80676146015
2256,174126.11714600946
2257,208337.90796250518
2258,152018.1267831112
2259,177249.5572250046
2260,157928.40220492298
2261,178523.11699696266
2262,203130.20375755883
2263,394299.6617063519
2264,564305.4173176374
2265,176344.17163772142
2266,299151.93746372045
2267,374892.3709533778
2268,367889.6147458744
2269,150948.23329080103
2270,198620.8819245834
2271,215828.19740742972
2272,192634.48680669832
2273,162012.41587859066
2274,179563.44557616473
2275,163611.4703314037
2276,182493.43947770778
2277,184434.35010853922
2278,155456.1759013125
2279,121615.67956119368
2280,125302.87769983106
2281,172595.7013175889
2282,197125.4882127848
2283,108127.9916272904
2284,112395.20611081598
2285,130247.75926840969
2286,122912.45059033493
2287,368538.9934668872
2288,278951.0185344129
2289,357544.6179441122
2290,466477.33361639705
2291,333481.3534056577
2292,384610.1394610487
2293,506824.99226293137
2294,385623.02019165806
2295,447199.3094527934
2296,288207.23789314576
2297,359448.7005206291
2298,349832.2180616346
2299,356917.95542285865
2300,330265.5321404974
2301,317364.38794498617
2302,251172.84353007574
2303,240948.7966453553
2304,248589.14416499573
2305,207532.4396683508
2306,201763.5439121558
2307,213088.61187455943
2308,226081.43201303133
2309,292646.67293752974
2310,206490.78981679564
2311,206555.37271462366
2312,182695.49333651163
2313,177785.35863307244
2314,174521.19640209118
2315,184547.66556658974
2316,200357.00068155443
2317,189147.74709586258
2318,184993.56981501303
2319,184290.1922998091
2320,181752.32036391352
2321,220793.67321957636
2322,178653.64646833483
2323,183849.72770915317
2324,180359.9598936949
2325,215353.0398211357
2326,170844.00050790995
2327,199977.34126711934
2328,217613.1236808995
2329,196976.2182712562
2330,184867.24613637556
2331,357511.93084947794
2332,374235.6366397036
2333,318639.56288493064
2334,261328.864254414
2335,288079.7422941603
2336,301700.8905350408
2337,195695.5390915819
2338,252431.49746371005
2339,211907.8421259689
2340,347302.43150156847
2341,213606.347885494
2342,225121.7829383732
2343,225676.9651999878
2344,215693.37463555945
2345,230281.11606499014
2346,205134.56733924887
2347,197626.31000815445
2348,239570.83016131524
2349,196295.77617417485
2350,322537.8779080378
2351,268857.01219008333
2352,254544.40320956527
2353,261593.75446174943
2354,139206.53861603411
2355,140015.20935390086
2356,155752.61074440693
2357,188641.34300338168
2358,204043.34277022537
2359,135475.10338927826
2360,113740.8713248831
2361,150536.73384821773
2362,270774.45445178595
2363,133600.17803196146
2364,151367.9743114382
2365,214771.85826664552
2366,181801.5106257202
2367,217096.29535432812
2368,214499.110752399
2369,212354.87308537384
2370,170304.75766567476
2371,168278.09628046525
2372,190640.58118560322
2373,291651.9667182122
2374,331114.78069975664
2375,238953.68667738856
2376,289202.43336971494
2377,345850.821637846
2378,142362.39710484265
2379,201670.20187668342
2380,145573.73573125634
2381,167552.00744137954
2382,205272.93473570468
2383,205577.79541622393
2384,250412.5091609419
2385,155390.79362509563
2386,122986.96116887376
2387,133994.20120539315
2388,102640.3490666842
2389,114217.65740375448
2390,147968.80820470946
2391,145727.50694073836
2392,111085.43610977862
2393,164613.20150829092
2394,132182.2412332815
2395,212786.1432210561
2396,141239.23594559764
2397,232596.28369787865
2398,128745.71874282169
2399,73350.74722799625
2400,68756.24074008514
2401,119517.82643606258
2402,139683.61265759298
2403,151332.58909678715
2404,157795.89300208984
2405,157233.41993113348
2406,133891.79325344285
2407,125165.04653170575
2408,155856.42256738892
2409,117864.70417550561
2410,172811.42940529308
2411,112247.79573901404
2412,158184.61201099018
2413,129266.10291338395
2414,164738.1728971024
2415,139319.5975924153
2416,121329.43092919997
2417,130787.5318503199
2418,132922.2035544257
2419,136713.954463376
2420,119449.06304236391
2421,163540.9684362258
2422,103913.23253040633
2423,124603.04101763
2424,165840.88142720776
2425,190144.55011272023
2426,142920.39068006375
2427,136590.83551895933
2428,171830.17512036458
2429,111236.12047062478
2430,129443.96206689705
2431,105520.46834127893
2432,149175.72386394767
2433,151389.69168977847
2434,140666.14556099023
2435,156201.45628037135
2436,104875.12542217228
2437,100981.52122397738
2438,120685.97496396818
2439,106055.53917344287
2440,121583.31193250038
2441,94637.91742472113
2442,94817.87955916533
2443,130088.04748534723
2444,134291.21915223805
2445,99644.29230870801
2446,144256.85281031954
2447,166219.96290632093
2448,126486.16924878722
2449,113894.37415603743
2450,150790.4129056359
2451,120469.17212677789
2452,188043.0345782293
2453,93803.69536300536
2454,133829.49961784456
2455,128375.68214228694
2456,148652.60329261524
2457,144595.12025114434
2458,127945.30112038217
2459,110394.95825798824
2460,140160.60899552575
2461,134645.57768173923
2462,142657.78389501586
2463,129516.00998813676
2464,173675.45287621673
2465,141575.21573124072
2466,119940.60506316076
2467,124917.70936733685
2468,80781.92234428071
2469,80412.85450404725
2470,200227.4028532431
2471,217599.37757611557
2472,159010.41912987066
2473,125292.27919125799
2474,82758.8316318931
2475,218921.55139955404
2476,111297.72764664555
2477,130273.30315126537
2478,172959.64585196282
2479,105752.70144956137
2480,161546.04653257222
2481,117276.21094788489
2482,129289.36909156396
2483,103767.36464944831
2484,120357.74257407102
2485,123871.13913368157
2486,152738.58347663376
2487,172494.01868116716
2488,160755.03229797064
2489,149136.3894266508
2490,141629.82242953347
2491,100128.2058136762
2492,196769.3471260981
2493,150819.42061442102
2494,156675.78533191665
2495,91448.70279015749
2496,239879.6519836304
2497,151348.50208812064
2498,103986.27141419992
2499,88027.43396855184
2500,125427.38140331727
2501,143322.82457144838
2502,150795.4850672722
2503,101011.18053561545
2504,206916.9786864102
2505,227054.91594586213
2506,253144.20312422715
2507,292302.1391843289
2508,252383.89053821456
2509,221436.37174778106
2510,215763.94300202533
2511,173220.63720418725
2512,201376.98946069568
2513,225679.18866317417
2514,261229.94369237468
2515,156393.61274099772
2516,181538.24755877611
2517,151539.9007919747
2518,158502.38921682636
2519,230230.24293416567
2520,220006.07521425374
2521,185996.7682022953
2522,227037.49819541987
2523,117009.23636132426
2524,139906.3962802926
2525,156045.94590398698
2526,138627.00895831545
2527,116582.93821994709
2528,127362.30356884652
2529,129852.07838609081
2530,133539.86469861615
2531,246355.89685999393
2532,229300.20544954564
2533,194518.08072056648
2534,218218.0828118419
2535,286623.76064025395
2536,238478.00452309076
2537,223946.90172917594
2538,180954.78393650128
2539,185445.02574178076
2540,185915.5977392547
2541,182714.39128746281
2542,171589.16779553512
2543,117562.9368011473
2544,125742.0879290111
2545,139558.16952844133
2546,126369.99041376343
2547,138321.47023017867
2548,152698.0321713466
2549,163229.93664524323
2550,913444.2306897456
2551,137137.34496805255
2552,133557.75965161022
2553,71603.19392040762
2554,89952.07106550952
2555,115064.4844621071
2556,98765.93464860048
2557,103833.56669066692
2558,145870.36937802416
2559,142319.82000546157
2560,156181.56918180577
2561,140827.85719713362
2562,136802.1911737812
2563,151087.28539761683
2564,188925.05732390363
2565,135592.38817909654
2566,163520.21310682842
2567,137206.03345271255
2568,208266.32653395523
2569,254249.93428390886
2570,117753.47602456714
2571,219290.36137049316
2572,134536.3364682892
2573,235696.6982438566
2574,291562.70068469533
2575,135154.34869576484
2576,120164.64835971559
2577,152550.0567421872
2578,84217.05709039098
2579,67772.3719419305
2580,83834.58748901877
2581,94749.57693332256
2582,100533.30768826883
2583,285186.88376667904
2584,190041.03977760306
2585,201185.5935461372
2586,224723.5513418977
2587,194213.34604669514
2588,132771.33589621994
2589,146957.82554464845
2590,203550.48152114562
2591,223495.05645794707
2592,218302.3202276046
2593,247111.29316724895
2594,185107.05834801774
2595,190793.23551723696
2596,288404.1057155587
2597,193917.99707484618
2598,274410.39290417277
2599,299004.3052866063
2600,173963.73569494716
2601,147873.99831909896
2602,84994.28365499401
2603,95829.28932965027
2604,93441.74203439275
2605,83889.662040654
2606,151427.0473999619
2607,195081.34500886704
2608,209865.03904395615
2609,179354.86004680386
2610,116146.77350370689
2611,127529.4585401219
2612,166532.44382324629
2613,128085.38620386388
2614,121642.91159368992
2615,149764.31399142384
2616,143474.27878744525
2617,197545.62931127858
2618,208194.31475738424
2619,205203.17657771677
2620,185337.22955278168
2621,177471.65764412083
2622,184301.36305609
2623,233324.19045356946
2624,333757.0560351831
2625,321451.4020034203
2626,176224.29924904555
2627,157104.57373402367
2628,464746.0184426348
2629,444729.3156375231
2630,361750.1278532866
2631,454037.2851866031
2632,414812.8593783608
2633,308777.21529878664
2634,453946.81393521203
2635,159736.06224764523
2636,167629.33941554924
2637,171871.8328977627
2638,267163.6983109923
2639,186388.87890419277
2640,145558.90513095912
2641,106690.09368729132
2642,203762.57502185204
2643,103618.80328280551
2644,125876.8230860879
2645,110054.4361095485
2646,93311.59307888304
2647,102484.93422868049
2648,138378.0551065018
2649,156376.40443425218
2650,124630.47004309972
2651,139054.3899403301
2652,408824.5426730971
2653,253062.91051866097
2654,270485.53533380426
2655,407889.54836699687
2656,306576.999379144
2657,364230.3966324778
2658,310185.5765638225
2659,291869.3114342445
2660,380649.6081754455
2661,347891.5939949948
2662,368150.9784704369
2663,292648.38823654415
2664,285236.34555980854
2665,316004.4352731998
2666,289017.90492835466
2667,177870.86580466252
2668,179314.04293183383
2669,187346.99837659305
2670,265663.28343038214
2671,184651.86977325822
2672,193414.075077362
2673,196477.20926182138
2674,197944.03075643562
2675,161466.5904412999
2676,194242.54018393747
2677,204267.20866402847
2678,247324.98811569787
2679,274954.10184844246
2680,286707.3771134553
2681,387814.4796594097
2682,316244.35426045605
2683,490886.4908359868
2684,298047.74628672213
2685,325589.3834908088
2686,242151.35918000163
2687,301910.4555577844
2688,208900.42606306152
2689,200074.74594011478
2690,439091.74894317175
2691,199485.3129642916
2692,139954.0130227545
2693,201509.21718529845
2694,138162.6239963225
2695,195016.96931722327
2696,182644.984029878
2697,190486.62345942072
2698,196624.50614533
2699,181565.646438438
2700,160267.21247395992
2701,147952.59533831538
2702,110672.1252315703
2703,120948.49962170616
2704,139095.36004432433
2705,111757.48943235958
2706,104014.30299259402
2707,118611.97251688299
2708,129596.75037799573
2709,102016.45836980236
2710,122561.0965752917
2711,328055.8529219936
2712,387824.7539083452
2713,169312.38492705542
2714,150860.02594006338
2715,175075.71273503304
2716,144137.05940086133
2717,193464.25005108153
2718,212608.8832898523
2719,158154.084142419
2720,166277.1334776687
2721,130605.83256775525
2722,157224.98143287626
2723,142133.50883038278
2724,123218.51996517408
2725,125356.82950550597
2726,154754.6572372747
2727,175111.91479227977
2728,180644.9392671566
2729,155089.44447052653
2730,153251.95776363724
2731,127768.69869612248
2732,136948.21351108956
2733,161511.39142089387
2734,151656.62551006002
